filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Impressionism/claude-monet_boats-in-the-port-of-honfleur-1.jpg,claude monet,['Impressionism'],boats-in-the-port-of-honfleur-1,afa1d3a6843df0c2,1715,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_boats-in-the-port-of-honfleur-1.jpg
Impressionism/pieter-wenning_still-life-with-hibiscus-and-fuchsias.jpg,pieter wenning,['Impressionism'],still-life-with-hibiscus-and-fuchsias,b2ea17b6ca4a988b,1382,1857,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pieter-wenning_still-life-with-hibiscus-and-fuchsias.jpg
Impressionism/maxime-maufra_great-houle-donant.jpg,maxime maufra,['Impressionism'],great-houle-donant,94a74fc0328fdab4,1922,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\maxime-maufra_great-houle-donant.jpg
Impressionism/james-mcneill-whistler_harmony-in-coral-and-blue-milly-finch.jpg,james mcneill whistler,['Impressionism'],harmony-in-coral-and-blue-milly-finch,8b31656652ca3d9b,1382,2972,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\james-mcneill-whistler_harmony-in-coral-and-blue-milly-finch.jpg
Impressionism/lovis-corinth_paddel-petermannchen-1902.jpg,lovis corinth,['Impressionism'],paddel-petermannchen-1902,f399cc66940e33cc,1382,1898,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\lovis-corinth_paddel-petermannchen-1902.jpg
Impressionism/odilon-redon_street-in-samois-1888.jpg,odilon redon,['Impressionism'],street-in-samois-1888,d16aef1738890ae6,1382,1950,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\odilon-redon_street-in-samois-1888.jpg
Impressionism/nikolay-bogdanov-belsky_girls-chorus.jpg,nikolay bogdanov belsky,['Impressionism'],girls-chorus,c18c262758f9bab6,1382,1717,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\nikolay-bogdanov-belsky_girls-chorus.jpg
Impressionism/john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg,john singer sargent,['Impressionism'],villa-torre-galli-the-loggia-1910,c4e95333cc553687,1765,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg
Impressionism/constantin-artachino_peasant-bakestone.jpg,constantin artachino,['Impressionism'],peasant-bakestone,c3eb0cf132c671b1,1382,1801,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\constantin-artachino_peasant-bakestone.jpg
Impressionism/konstantin-korovin_a-boulevard-in-paris-1939.jpg,konstantin korovin,['Impressionism'],a-boulevard-in-paris-1939,89352f69ee82665a,2010,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\konstantin-korovin_a-boulevard-in-paris-1939.jpg
Impressionism/claude-monet_geese-in-the-creek.jpg,claude monet,['Impressionism'],geese-in-the-creek,904cce273a9b6d74,1382,1694,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_geese-in-the-creek.jpg
Impressionism/camille-pissarro_the-cabbage-of-pontoise-1882.jpg,camille pissarro,['Impressionism'],the-cabbage-of-pontoise-1882,bd2984fc4436b4ad,1800,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_the-cabbage-of-pontoise-1882.jpg
Impressionism/pierre-auguste-renoir_bather-seated-by-the-sea.jpg,pierre auguste renoir,['Impressionism'],bather-seated-by-the-sea,dee2a493ca85e29c,2056,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_bather-seated-by-the-sea.jpg
Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,childe hassam,['Impressionism'],flower-girl-by-the-seine-paris,9de6611c5c86f964,1842,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_flower-girl-by-the-seine-paris.jpg
Impressionism/philip-wilson-steer_portrait-of-miss-rose-pettigrew.jpg,philip wilson steer,['Impressionism'],portrait-of-miss-rose-pettigrew,90e4d36d32393c3b,1797,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\philip-wilson-steer_portrait-of-miss-rose-pettigrew.jpg
Impressionism/edgar-degas_dance-opera.jpg,edgar degas,['Impressionism'],dance-opera,c244ed4396f43b9a,2117,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_dance-opera.jpg
Impressionism/lovis-corinth_reading-woman.jpg,lovis corinth,['Impressionism'],reading-woman,b55b4aa4ad453a3a,1382,1697,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\lovis-corinth_reading-woman.jpg
Impressionism/maurice-prendergast_franklin-park-boston-1.jpg,maurice prendergast,['Impressionism'],franklin-park-boston-1,84c2e08c73bd337d,1382,1900,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\maurice-prendergast_franklin-park-boston-1.jpg
Impressionism/william-merritt-chase_the-park.jpg,william merritt chase,['Impressionism'],the-park,93c3cca3ad646a9a,2133,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\william-merritt-chase_the-park.jpg
Impressionism/claude-monet_the-promenade-near-argenteuil.jpg,claude monet,['Impressionism'],the-promenade-near-argenteuil,cbc98c881b27f3c9,1847,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-promenade-near-argenteuil.jpg
Impressionism/edgar-degas_two-dancers-on-stage-1877.jpg,edgar degas,['Impressionism'],two-dancers-on-stage-1877,994a664697b67169,1382,1878,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_two-dancers-on-stage-1877.jpg
Impressionism/julian-alden-weir_on-the-shore.jpg,julian alden weir,['Impressionism'],on-the-shore,939e4f713448177a,1650,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\julian-alden-weir_on-the-shore.jpg
Impressionism/octav-angheluta_tata.jpg,octav angheluta,['Impressionism'],tata,99b6c699049ef6c4,1382,1570,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\octav-angheluta_tata.jpg
Impressionism/childe-hassam_isles-of-shoals-broad-cove.jpg,childe hassam,['Impressionism'],isles-of-shoals-broad-cove,f285886c392337de,1475,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_isles-of-shoals-broad-cove.jpg
Impressionism/childe-hassam_sunday-morning.jpg,childe hassam,['Impressionism'],sunday-morning,9c93e12c65b466e5,1382,2268,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_sunday-morning.jpg
Impressionism/robert-julian-onderdonk_path-through-a-field-of-bluebonnets.jpg,robert julian onderdonk,['Impressionism'],path-through-a-field-of-bluebonnets,d2daa72d2548da5a,1644,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\robert-julian-onderdonk_path-through-a-field-of-bluebonnets.jpg
Impressionism/alfred-sisley_the-sevres-bridge-1877.jpg,alfred sisley,['Impressionism'],the-sevres-bridge-1877,87fce15e94c13691,2055,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\alfred-sisley_the-sevres-bridge-1877.jpg
Impressionism/pierre-auguste-renoir_the-path-through-the-forest-1871.jpg,pierre auguste renoir,['Impressionism'],the-path-through-the-forest-1871,d9d5816c720f199b,1382,1846,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_the-path-through-the-forest-1871.jpg
Impressionism/claude-monet_two-vases-with-chrysanthems.jpg,claude monet,['Impressionism'],two-vases-with-chrysanthems,d18c63277eec08d3,1734,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_two-vases-with-chrysanthems.jpg
Impressionism/james-mcneill-whistler_rose-aka-the-napolitaine.jpg,james mcneill whistler,['Impressionism'],rose-aka-the-napolitaine,d99c66718c869b59,1382,2367,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\james-mcneill-whistler_rose-aka-the-napolitaine.jpg
Impressionism/berthe-morisot_madame-albine-sermicola-in-the-studio.jpg,berthe morisot,['Impressionism'],madame-albine-sermicola-in-the-studio,9fe0701ceb30c5ea,1669,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\berthe-morisot_madame-albine-sermicola-in-the-studio.jpg
Impressionism/auguste-rodin_age-of-bronze.jpg,auguste rodin,['Impressionism'],age-of-bronze,b1b98c9696a34dcc,1382,2130,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\auguste-rodin_age-of-bronze.jpg
Impressionism/pierre-auguste-renoir_philippe-gangnat.jpg,pierre auguste renoir,['Impressionism'],philippe-gangnat,ca6c70b35e8dd305,1382,1714,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_philippe-gangnat.jpg
Impressionism/robert-julian-onderdonk_noontime-on-the-docks-hudson-river-and-85th-street.jpg,robert julian onderdonk,['Impressionism'],noontime-on-the-docks-hudson-river-and-85th-street,fc9a83627c994b62,1914,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\robert-julian-onderdonk_noontime-on-the-docks-hudson-river-and-85th-street.jpg
Impressionism/giovanni-boldini_newspaperman-in-paris-the-newspaper-1878.jpg,giovanni boldini,['Impressionism'],newspaperman-in-paris-the-newspaper-1878,e4e250cce7c6f6a0,1381,2265,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\giovanni-boldini_newspaperman-in-paris-the-newspaper-1878.jpg
Impressionism/childe-hassam_lady-in-the-park-aka-in-the-garden.jpg,childe hassam,['Impressionism'],lady-in-the-park-aka-in-the-garden,857b581b6e06b6cc,1495,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_lady-in-the-park-aka-in-the-garden.jpg
Impressionism/childe-hassam_gloucester-inner-harbor.jpg,childe hassam,['Impressionism'],gloucester-inner-harbor,f3f9a47a41c62c25,1382,1629,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_gloucester-inner-harbor.jpg
Impressionism/konstantin-korovin_beach-at-dieppe.jpg,konstantin korovin,['Impressionism'],beach-at-dieppe,8f708ec1385fe03e,1677,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\konstantin-korovin_beach-at-dieppe.jpg
Impressionism/claude-monet_the-tea-set.jpg,claude monet,['Impressionism'],the-tea-set,c0038eee9f2f6694,1870,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-tea-set.jpg
Impressionism/winston-churchill_view-at-lochmore.jpg,winston churchill,['Impressionism'],view-at-lochmore,d7a3266a5227c93a,1701,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\winston-churchill_view-at-lochmore.jpg
Impressionism/eugene-boudin_the-port-at-deauville.jpg,eugene boudin,['Impressionism'],the-port-at-deauville,c9b603adfa01f750,1989,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\eugene-boudin_the-port-at-deauville.jpg
Impressionism/theo-van-rysselberghe_encampment-near-a-moroccan-village.jpg,theo van rysselberghe,['Impressionism'],encampment-near-a-moroccan-village,cfa23ad760030ff4,1834,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\theo-van-rysselberghe_encampment-near-a-moroccan-village.jpg
Impressionism/edgar-degas_violinist-and-young-woman.jpg,edgar degas,['Impressionism'],violinist-and-young-woman,dc89b3318626e9cd,1687,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_violinist-and-young-woman.jpg
Impressionism/berthe-morisot_young-girl-leaning-on-her-elbow-1887.jpg,berthe morisot,['Impressionism'],young-girl-leaning-on-her-elbow-1887,d6a92ac6999cd04f,1960,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\berthe-morisot_young-girl-leaning-on-her-elbow-1887.jpg
Impressionism/gustave-caillebotte_portrait-of-a-schoolboy.jpg,gustave caillebotte,['Impressionism'],portrait-of-a-schoolboy,9ad265c9c3a6dc26,1382,1649,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\gustave-caillebotte_portrait-of-a-schoolboy.jpg
Impressionism/georges-seurat_boats-near-the-beach-at-asnieres-1883.jpg,georges seurat,['Impressionism'],boats-near-the-beach-at-asnieres-1883,f77777e1e5100092,2264,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\georges-seurat_boats-near-the-beach-at-asnieres-1883.jpg
Impressionism/walter-battiss_landscape-with-houses.jpg,walter battiss,['Impressionism'],landscape-with-houses,90c4d6d3e9da742c,1907,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\walter-battiss_landscape-with-houses.jpg
Impressionism/arthur-verona_country-road-1898.jpg,arthur verona,['Impressionism'],country-road-1898,cde592366dc99152,2428,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\arthur-verona_country-road-1898.jpg
Impressionism/laszlo-mednyanszky_hildside-at-springtime-little-landscape-1904.jpg,laszlo mednyanszky,['Impressionism'],hildside-at-springtime-little-landscape-1904,989392166c46fdcb,1759,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\laszlo-mednyanszky_hildside-at-springtime-little-landscape-1904.jpg
Impressionism/claude-monet_vetheuil-1901.jpg,claude monet,['Impressionism'],vetheuil-1901,b8a6ccb1c5f294c3,1563,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_vetheuil-1901.jpg
Impressionism/willard-metcalf_the-ballet-dancers-aka-the-dressing-room.jpg,willard metcalf,['Impressionism'],the-ballet-dancers-aka-the-dressing-room,c5e43309ef3dc0ca,1382,1680,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\willard-metcalf_the-ballet-dancers-aka-the-dressing-room.jpg
Impressionism/alfred-sisley_alley-of-chestnut-trees.jpg,alfred sisley,['Impressionism'],alley-of-chestnut-trees,a7b496d26b0e24cb,1752,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\alfred-sisley_alley-of-chestnut-trees.jpg
Impressionism/pierre-auguste-renoir_cabin-with-aloe-plants.jpg,pierre auguste renoir,['Impressionism'],cabin-with-aloe-plants,c0a6b6c6bb1cc4d3,1588,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_cabin-with-aloe-plants.jpg
Impressionism/alfred-sisley_the-loing-at-moret-1883.jpg,alfred sisley,['Impressionism'],the-loing-at-moret-1883,99eecc503e876c58,1783,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\alfred-sisley_the-loing-at-moret-1883.jpg
Impressionism/claude-monet_in-the-meadow.jpg,claude monet,['Impressionism'],in-the-meadow,ddcff4e4d6186042,1893,1381,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_in-the-meadow.jpg
Impressionism/pierre-auguste-renoir_roche-goyon-1885.jpg,pierre auguste renoir,['Impressionism'],roche-goyon-1885,bcf98221056d5d9b,1680,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_roche-goyon-1885.jpg
Impressionism/gustave-caillebotte_traffic-island-on-boulevard-haussmann.jpg,gustave caillebotte,['Impressionism'],traffic-island-on-boulevard-haussmann,91890c171638ebff,1718,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\gustave-caillebotte_traffic-island-on-boulevard-haussmann.jpg
Impressionism/camille-pissarro_valhermeil-near-oise-rain-effect-1881.jpg,camille pissarro,['Impressionism'],valhermeil-near-oise-rain-effect-1881,cecb943e13b36c0c,1646,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_valhermeil-near-oise-rain-effect-1881.jpg
Impressionism/claude-monet_the-bodmer-oak-fontainebleau.jpg,claude monet,['Impressionism'],the-bodmer-oak-fontainebleau,ed6cfaece4812858,1871,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-bodmer-oak-fontainebleau.jpg
Impressionism/micaela-eleutheriade_micul-gr-dinar-portretul-lui-constantin.jpg,micaela eleutheriade,['Impressionism'],micul-gr-dinar-portretul-lui-constantin,a19192b13576a77a,1382,1561,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\micaela-eleutheriade_micul-gr-dinar-portretul-lui-constantin.jpg
Impressionism/micaela-eleutheriade_pe-malul-lacului.jpg,micaela eleutheriade,['Impressionism'],pe-malul-lacului,cb3531592d8f84d6,1382,1740,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\micaela-eleutheriade_pe-malul-lacului.jpg
Impressionism/gustave-caillebotte_the-parquet-planers-1875.jpg,gustave caillebotte,['Impressionism'],the-parquet-planers-1875,c31cf8b2d9e38f80,2076,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\gustave-caillebotte_the-parquet-planers-1875.jpg
Impressionism/robert-julian-onderdonk_cactus-in-bloom-1915.jpg,robert julian onderdonk,['Impressionism'],cactus-in-bloom-1915,c5c9f1b6b12690da,1805,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\robert-julian-onderdonk_cactus-in-bloom-1915.jpg
Impressionism/alfred-sisley_landscape-the-banks-of-the-loing-at-saint-mammes-1881.jpg,alfred sisley,['Impressionism'],landscape-the-banks-of-the-loing-at-saint-mammes-1881,d2d68d0c1377ae1c,2081,1381,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\alfred-sisley_landscape-the-banks-of-the-loing-at-saint-mammes-1881.jpg
Impressionism/periklis-vyzantios_acropolis-1955.jpg,periklis vyzantios,['Impressionism'],acropolis-1955,aa95d29e0d4b6c72,1800,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\periklis-vyzantios_acropolis-1955.jpg
Impressionism/john-singer-sargent_violet-sleeping.jpg,john singer sargent,['Impressionism'],violet-sleeping,c25e3c65859ac76c,2077,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_violet-sleeping.jpg
Impressionism/konstantin-korovin_ships-in-marseilles-port.jpg,konstantin korovin,['Impressionism'],ships-in-marseilles-port,b3c1d356ddb26054,1890,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\konstantin-korovin_ships-in-marseilles-port.jpg
Impressionism/eugene-boudin_the-tourgeville-shores-1894.jpg,eugene boudin,['Impressionism'],the-tourgeville-shores-1894,dba3a135e89a499a,2062,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\eugene-boudin_the-tourgeville-shores-1894.jpg
